comparison,tau,scenario,density,weather,hazard_type,topology_split,hazard_split,weather_split,metric,reference_policy,n_pairs,median_difference,mean_difference,rank_biserial,p_value,p_holm,significant,agent_better,note,marker
oracle_best,0.0,urban_nlos,1.0,moderate_rain,black_ice,train,held_out,held_out,actionable_deadline_miss_rate,flooding,10,0.03125,0.05691404184051243,1.0,0.0625,0.1875,False,False,,
fixed_best,0.0,urban_nlos,1.0,moderate_rain,black_ice,train,held_out,held_out,actionable_deadline_miss_rate,flooding,10,0.03125,0.05691404184051243,1.0,0.0625,0.25,False,False,,
oracle_best,0.5,urban_nlos,1.0,moderate_rain,black_ice,train,held_out,held_out,rwcr,flooding,10,-0.07151295059530632,-0.09333551530509605,-1.0,0.03125,0.125,False,False,,
fixed_best,0.5,urban_nlos,1.0,moderate_rain,black_ice,train,held_out,held_out,rwcr,flooding,10,-0.07151295059530632,-0.09333551530509605,-1.0,0.03125,0.125,False,False,,
oracle_best,0.5,urban_nlos,1.0,moderate_rain,black_ice,train,held_out,held_out,tx_per_at_risk_informed,p_persistence_03,9,0.4242424242424242,0.39400352733686067,0.9285714285714286,0.03125,0.125,False,False,,
fixed_best,0.5,urban_nlos,1.0,moderate_rain,black_ice,train,held_out,held_out,tx_per_at_risk_informed,counter_based,10,-0.0954545454545454,-0.13825396825396824,-0.5,0.2421875,0.484375,False,True,,
oracle_best,0.5,urban_nlos,1.0,moderate_rain,black_ice,train,held_out,held_out,tir_median_s,p_persistence_05,10,0.0,0.029999999999999926,0.4,0.625,0.625,False,False,,
fixed_best,0.5,urban_nlos,1.0,moderate_rain,black_ice,train,held_out,held_out,tir_median_s,p_persistence_07,10,0.0,0.019999999999999966,0.3333333333333333,0.75,0.75,False,False,,
oracle_best,0.5,urban_nlos,1.0,moderate_rain,black_ice,train,held_out,held_out,actionable_deadline_miss_rate,flooding,10,0.0669642857142857,0.09301829706241474,1.0,0.03125,0.125,False,False,,
fixed_best,0.5,urban_nlos,1.0,moderate_rain,black_ice,train,held_out,held_out,actionable_deadline_miss_rate,flooding,10,0.0669642857142857,0.09301829706241474,1.0,0.03125,0.125,False,False,,
oracle_best,0.0,urban_nlos,1.0,moderate_rain,crash,train,train,held_out,rwcr,dvcast,10,0.0,-0.0568676632922462,-0.42857142857142855,0.375,0.625,False,False,,
fixed_best,0.0,urban_nlos,1.0,moderate_rain,crash,train,train,held_out,rwcr,flooding,10,-0.024688339800816056,-0.05299817003335157,-1.0,0.0625,0.25,False,False,,
oracle_best,0.0,urban_nlos,1.0,moderate_rain,crash,train,train,held_out,tx_per_at_risk_informed,p_persistence_03,9,0.5,0.5778579445246113,1.0,0.015625,0.0625,False,False,,
fixed_best,0.0,urban_nlos,1.0,moderate_rain,crash,train,train,held_out,tx_per_at_risk_informed,counter_based,10,0.0,0.06221500721500724,0.2857142857142857,0.578125,0.75,False,False,,
oracle_best,0.0,urban_nlos,1.0,moderate_rain,crash,train,train,held_out,tir_median_s,p_persistence_05,10,0.0,0.03999999999999994,0.7333333333333333,0.1875,0.5625,False,False,,
fixed_best,0.0,urban_nlos,1.0,moderate_rain,crash,train,train,held_out,tir_median_s,p_persistence_07,10,0.0,0.03500000000000001,0.6,0.375,0.75,False,False,,
oracle_best,0.0,urban_nlos,1.0,moderate_rain,crash,train,train,held_out,actionable_deadline_miss_rate,dvcast,10,0.0,0.06028971028971029,0.6,0.3125,0.625,False,False,,
fixed_best,0.0,urban_nlos,1.0,moderate_rain,crash,train,train,held_out,actionable_deadline_miss_rate,flooding,10,0.0333333333333333,0.05396936396936397,1.0,0.0625,0.25,False,False,,
oracle_best,0.5,urban_nlos,1.0,moderate_rain,crash,train,train,held_out,rwcr,dvcast,10,0.0,-0.10742461482844763,-0.8666666666666667,0.125,0.375,False,False,,
fixed_best,0.5,urban_nlos,1.0,moderate_rain,crash,train,train,held_out,rwcr,flooding,10,-0.09154218517561288,-0.103555121569553,-1.0,0.015625,0.0625,False,False,,
oracle_best,0.5,urban_nlos,1.0,moderate_rain,crash,train,train,held_out,tx_per_at_risk_informed,p_persistence_03,9,0.4242424242424242,0.3708152958152958,0.8571428571428571,0.046875,0.1875,False,False,,
fixed_best,0.5,urban_nlos,1.0,moderate_rain,crash,train,train,held_out,tx_per_at_risk_informed,counter_based,10,-0.05952380952380942,-0.1391233766233766,-0.3888888888888889,0.3828125,0.765625,False,True,,
oracle_best,0.5,urban_nlos,1.0,moderate_rain,crash,train,train,held_out,tir_median_s,p_persistence_05,10,0.0,0.029999999999999926,0.4,0.625,0.625,False,False,,
fixed_best,0.5,urban_nlos,1.0,moderate_rain,crash,train,train,held_out,tir_median_s,p_persistence_07,10,0.0,0.024999999999999998,0.5,0.75,0.765625,False,False,,
oracle_best,0.5,urban_nlos,1.0,moderate_rain,crash,train,train,held_out,actionable_deadline_miss_rate,dvcast,10,0.0,0.10717615717615718,1.0,0.125,0.375,False,False,,
fixed_best,0.5,urban_nlos,1.0,moderate_rain,crash,train,train,held_out,actionable_deadline_miss_rate,flooding,10,0.08116883116883117,0.10085581085581086,1.0,0.015625,0.0625,False,False,,
oracle_best,0.0,urban_nlos,1.0,moderate_rain,fog_bank,train,train,held_out,rwcr,flooding,10,-0.024250163478715808,-0.057024795886785995,-1.0,0.0625,0.1875,False,False,,
fixed_best,0.0,urban_nlos,1.0,moderate_rain,fog_bank,train,train,held_out,rwcr,flooding,10,-0.024250163478715808,-0.057024795886785995,-1.0,0.0625,0.25,False,False,,
oracle_best,0.0,urban_nlos,1.0,moderate_rain,fog_bank,train,train,held_out,tx_per_at_risk_informed,p_persistence_03,9,0.5,0.6373817540484208,1.0,0.015625,0.0625,False,False,,
fixed_best,0.0,urban_nlos,1.0,moderate_rain,fog_bank,train,train,held_out,tx_per_at_risk_informed,counter_based,10,0.0,0.09578643578643578,0.42857142857142855,0.375,0.75,False,False,,
oracle_best,0.0,urban_nlos,1.0,moderate_rain,fog_bank,train,train,held_out,tir_median_s,p_persistence_05,10,0.024999999999999897,0.044999999999999964,0.7619047619047619,0.125,0.1875,False,False,,
fixed_best,0.0,urban_nlos,1.0,moderate_rain,fog_bank,train,train,held_out,tir_median_s,p_persistence_07,10,0.0,0.03500000000000001,0.5333333333333333,0.375,0.75,False,False,,
oracle_best,0.0,urban_nlos,1.0,moderate_rain,fog_bank,train,train,held_out,actionable_deadline_miss_rate,flooding,10,0.03125,0.05801698301698301,1.0,0.0625,0.1875,False,False,,
fixed_best,0.0,urban_nlos,1.0,moderate_rain,fog_bank,train,train,held_out,actionable_deadline_miss_rate,flooding,10,0.03125,0.05801698301698301,1.0,0.0625,0.25,False,False,,
oracle_best,0.5,urban_nlos,1.0,moderate_rain,fog_bank,train,train,held_out,rwcr,flooding,10,-0.07331289285999998,-0.09386577982249687,-1.0,0.03125,0.125,False,False,,
fixed_best,0.5,urban_nlos,1.0,moderate_rain,fog_bank,train,train,held_out,rwcr,flooding,10,-0.07331289285999998,-0.09386577982249687,-1.0,0.03125,0.125,False,False,,
oracle_best,0.5,urban_nlos,1.0,moderate_rain,fog_bank,train,train,held_out,tx_per_at_risk_informed,p_persistence_03,9,0.4242424242424242,0.39400352733686067,0.9285714285714286,0.03125,0.125,False,False,,
fixed_best,0.5,urban_nlos,1.0,moderate_rain,fog_bank,train,train,held_out,tx_per_at_risk_informed,counter_based,10,-0.0954545454545454,-0.13825396825396824,-0.5,0.2421875,0.484375,False,True,,
oracle_best,0.5,urban_nlos,1.0,moderate_rain,fog_bank,train,train,held_out,tir_median_s,p_persistence_05,10,0.0,0.029999999999999926,0.4,0.625,0.625,False,False,,
fixed_best,0.5,urban_nlos,1.0,moderate_rain,fog_bank,train,train,held_out,tir_median_s,p_persistence_07,10,0.0,0.019999999999999966,0.3333333333333333,0.75,0.75,False,False,,
oracle_best,0.5,urban_nlos,1.0,moderate_rain,fog_bank,train,train,held_out,actionable_deadline_miss_rate,flooding,10,0.0669642857142857,0.09485653235653238,1.0,0.03125,0.125,False,False,,
fixed_best,0.5,urban_nlos,1.0,moderate_rain,fog_bank,train,train,held_out,actionable_deadline_miss_rate,flooding,10,0.0669642857142857,0.09485653235653238,1.0,0.03125,0.125,False,False,,
oracle_best,0.0,urban_nlos,1.0,moderate_rain,landslide,train,train,held_out,rwcr,flooding,10,-0.025159008058309507,-0.05741859960644915,-1.0,0.0625,0.1875,False,False,,
fixed_best,0.0,urban_nlos,1.0,moderate_rain,landslide,train,train,held_out,rwcr,flooding,10,-0.025159008058309507,-0.05741859960644915,-1.0,0.0625,0.25,False,False,,
oracle_best,0.0,urban_nlos,1.0,moderate_rain,landslide,train,train,held_out,tx_per_at_risk_informed,p_persistence_03,9,0.5,0.6373817540484208,1.0,0.015625,0.0625,False,False,,
fixed_best,0.0,urban_nlos,1.0,moderate_rain,landslide,train,train,held_out,tx_per_at_risk_informed,counter_based,10,0.0,0.09578643578643578,0.42857142857142855,0.375,0.75,False,False,,
oracle_best,0.0,urban_nlos,1.0,moderate_rain,landslide,train,train,held_out,tir_median_s,p_persistence_05,10,0.024999999999999897,0.044999999999999964,0.7619047619047619,0.125,0.1875,False,False,,
fixed_best,0.0,urban_nlos,1.0,moderate_rain,landslide,train,train,held_out,tir_median_s,p_persistence_07,10,0.0,0.03500000000000001,0.5333333333333333,0.375,0.75,False,False,,
oracle_best,0.0,urban_nlos,1.0,moderate_rain,landslide,train,train,held_out,actionable_deadline_miss_rate,flooding,10,0.03125,0.05691404184051243,1.0,0.0625,0.1875,False,False,,
fixed_best,0.0,urban_nlos,1.0,moderate_rain,landslide,train,train,held_out,actionable_deadline_miss_rate,flooding,10,0.03125,0.05691404184051243,1.0,0.0625,0.25,False,False,,
oracle_best,0.5,urban_nlos,1.0,moderate_rain,landslide,train,train,held_out,rwcr,flooding,10,-0.07125701766743692,-0.09327434754824124,-1.0,0.03125,0.125,False,False,,
fixed_best,0.5,urban_nlos,1.0,moderate_rain,landslide,train,train,held_out,rwcr,flooding,10,-0.07125701766743692,-0.09327434754824124,-1.0,0.03125,0.125,False,False,,
oracle_best,0.5,urban_nlos,1.0,moderate_rain,landslide,train,train,held_out,tx_per_at_risk_informed,p_persistence_03,9,0.4242424242424242,0.39400352733686067,0.9285714285714286,0.03125,0.125,False,False,,
fixed_best,0.5,urban_nlos,1.0,moderate_rain,landslide,train,train,held_out,tx_per_at_risk_informed,counter_based,10,-0.0954545454545454,-0.13825396825396824,-0.5,0.2421875,0.484375,False,True,,
oracle_best,0.5,urban_nlos,1.0,moderate_rain,landslide,train,train,held_out,tir_median_s,p_persistence_05,10,0.0,0.029999999999999926,0.4,0.625,0.625,False,False,,
fixed_best,0.5,urban_nlos,1.0,moderate_rain,landslide,train,train,held_out,tir_median_s,p_persistence_07,10,0.0,0.019999999999999966,0.3333333333333333,0.75,0.75,False,False,,
oracle_best,0.5,urban_nlos,1.0,moderate_rain,landslide,train,train,held_out,actionable_deadline_miss_rate,flooding,10,0.0669642857142857,0.09301829706241474,1.0,0.03125,0.125,False,False,,
fixed_best,0.5,urban_nlos,1.0,moderate_rain,landslide,train,train,held_out,actionable_deadline_miss_rate,flooding,10,0.0669642857142857,0.09301829706241474,1.0,0.03125,0.125,False,False,,
oracle_best,0.0,urban_nlos,1.0,moderate_rain,waterlogging,train,held_out,held_out,rwcr,flooding,10,-0.024929217641216556,-0.05738517577137496,-1.0,0.0625,0.1875,False,False,,
fixed_best,0.0,urban_nlos,1.0,moderate_rain,waterlogging,train,held_out,held_out,rwcr,flooding,10,-0.024929217641216556,-0.05738517577137496,-1.0,0.0625,0.25,False,False,,
oracle_best,0.0,urban_nlos,1.0,moderate_rain,waterlogging,train,held_out,held_out,tx_per_at_risk_informed,p_persistence_03,9,0.5,0.6373817540484208,1.0,0.015625,0.0625,False,False,,
fixed_best,0.0,urban_nlos,1.0,moderate_rain,waterlogging,train,held_out,held_out,tx_per_at_risk_informed,counter_based,10,0.0,0.09578643578643578,0.42857142857142855,0.375,0.75,False,False,,
oracle_best,0.0,urban_nlos,1.0,moderate_rain,waterlogging,train,held_out,held_out,tir_median_s,p_persistence_05,10,0.024999999999999897,0.044999999999999964,0.7619047619047619,0.125,0.1875,False,False,,
fixed_best,0.0,urban_nlos,1.0,moderate_rain,waterlogging,train,held_out,held_out,tir_median_s,p_persistence_07,10,0.0,0.03500000000000001,0.5333333333333333,0.375,0.75,False,False,,
oracle_best,0.0,urban_nlos,1.0,moderate_rain,waterlogging,train,held_out,held_out,actionable_deadline_miss_rate,flooding,10,0.03125,0.05801698301698301,1.0,0.0625,0.1875,False,False,,
fixed_best,0.0,urban_nlos,1.0,moderate_rain,waterlogging,train,held_out,held_out,actionable_deadline_miss_rate,flooding,10,0.03125,0.05801698301698301,1.0,0.0625,0.25,False,False,,
oracle_best,0.5,urban_nlos,1.0,moderate_rain,waterlogging,train,held_out,held_out,rwcr,flooding,10,-0.0717766411772578,-0.09353773027828506,-1.0,0.03125,0.125,False,False,,
fixed_best,0.5,urban_nlos,1.0,moderate_rain,waterlogging,train,held_out,held_out,rwcr,flooding,10,-0.0717766411772578,-0.09353773027828506,-1.0,0.03125,0.125,False,False,,
oracle_best,0.5,urban_nlos,1.0,moderate_rain,waterlogging,train,held_out,held_out,tx_per_at_risk_informed,p_persistence_03,9,0.4242424242424242,0.39400352733686067,0.9285714285714286,0.03125,0.125,False,False,,
fixed_best,0.5,urban_nlos,1.0,moderate_rain,waterlogging,train,held_out,held_out,tx_per_at_risk_informed,counter_based,10,-0.0954545454545454,-0.13825396825396824,-0.5,0.2421875,0.484375,False,True,,
oracle_best,0.5,urban_nlos,1.0,moderate_rain,waterlogging,train,held_out,held_out,tir_median_s,p_persistence_05,10,0.0,0.029999999999999926,0.4,0.625,0.625,False,False,,
fixed_best,0.5,urban_nlos,1.0,moderate_rain,waterlogging,train,held_out,held_out,tir_median_s,p_persistence_07,10,0.0,0.019999999999999966,0.3333333333333333,0.75,0.75,False,False,,
oracle_best,0.5,urban_nlos,1.0,moderate_rain,waterlogging,train,held_out,held_out,actionable_deadline_miss_rate,flooding,10,0.0669642857142857,0.09485653235653238,1.0,0.03125,0.125,False,False,,
fixed_best,0.5,urban_nlos,1.0,moderate_rain,waterlogging,train,held_out,held_out,actionable_deadline_miss_rate,flooding,10,0.0669642857142857,0.09485653235653238,1.0,0.03125,0.125,False,False,,
oracle_best,0.0,urban_nlos,2.0,clear,black_ice,train,held_out,train,rwcr,flooding,10,-0.02904254088182734,-0.038077852431233586,-0.7222222222222222,0.078125,0.1875,False,False,,
fixed_best,0.0,urban_nlos,2.0,clear,black_ice,train,held_out,train,rwcr,flooding,10,-0.02904254088182734,-0.038077852431233586,-0.7222222222222222,0.078125,0.234375,False,False,,
oracle_best,0.0,urban_nlos,2.0,clear,black_ice,train,held_out,train,tx_per_at_risk_informed,p_persistence_03,10,0.851966873706004,0.7792452707278519,0.9636363636363636,0.00390625,0.015625,True,False,,*
fixed_best,0.0,urban_nlos,2.0,clear,black_ice,train,held_out,train,tx_per_at_risk_informed,counter_based,9,0.2857142857142856,0.27939882528204846,1.0,0.00390625,0.015625,True,False,,*
oracle_best,0.0,urban_nlos,2.0,clear,black_ice,train,held_out,train,tir_median_s,p_persistence_03,10,0.049999999999999795,0.055000000000000084,1.0,0.0625,0.1875,False,False,,
fixed_best,0.0,urban_nlos,2.0,clear,black_ice,train,held_out,train,tir_median_s,p_persistence_07,10,0.0,-0.039999999999999994,-1.0,0.25,0.25,False,False,,
oracle_best,0.0,urban_nlos,2.0,clear,black_ice,train,held_out,train,actionable_deadline_miss_rate,flooding,10,0.015625,0.03391287878787878,0.8095238095238095,0.09375,0.1875,False,False,,
fixed_best,0.0,urban_nlos,2.0,clear,black_ice,train,held_out,train,actionable_deadline_miss_rate,flooding,10,0.015625,0.03391287878787878,0.8095238095238095,0.09375,0.234375,False,False,,
oracle_best,0.5,urban_nlos,2.0,clear,black_ice,train,held_out,train,rwcr,flooding,10,-0.12554640439435077,-0.11212869373740028,-0.8888888888888888,0.0234375,0.0703125,False,False,,
fixed_best,0.5,urban_nlos,2.0,clear,black_ice,train,held_out,train,rwcr,flooding,10,-0.12554640439435077,-0.11212869373740028,-0.8888888888888888,0.0234375,0.09375,False,False,,
oracle_best,0.5,urban_nlos,2.0,clear,black_ice,train,held_out,train,tx_per_at_risk_informed,p_persistence_03,10,0.3809523809523809,0.24859598863468832,0.6363636363636364,0.083984375,0.083984375,False,False,,
fixed_best,0.5,urban_nlos,2.0,clear,black_ice,train,held_out,train,tx_per_at_risk_informed,counter_based,9,-0.22126436781609227,-0.2386600605662205,-0.7333333333333333,0.0546875,0.109375,False,True,,
oracle_best,0.5,urban_nlos,2.0,clear,black_ice,train,held_out,train,tir_median_s,p_persistence_03,10,0.09999999999999959,0.07000000000000006,1.0,0.015625,0.0625,False,False,,
fixed_best,0.5,urban_nlos,2.0,clear,black_ice,train,held_out,train,tir_median_s,p_persistence_07,10,0.0,-0.025000000000000005,-1.0,0.5,0.5,False,False,,
oracle_best,0.5,urban_nlos,2.0,clear,black_ice,train,held_out,train,actionable_deadline_miss_rate,flooding,10,0.1422558922558923,0.11178451178451176,0.9285714285714286,0.03125,0.0703125,False,False,,
fixed_best,0.5,urban_nlos,2.0,clear,black_ice,train,held_out,train,actionable_deadline_miss_rate,flooding,10,0.1422558922558923,0.11178451178451176,0.9285714285714286,0.03125,0.09375,False,False,,
oracle_best,0.0,urban_nlos,2.0,clear,crash,train,train,train,rwcr,dvcast,10,-0.027978190078275955,-0.0569297914241917,-0.6666666666666666,0.109375,0.21875,False,False,,
fixed_best,0.0,urban_nlos,2.0,clear,crash,train,train,train,rwcr,flooding,10,-0.013617036494526669,-0.030515587383982246,-0.5555555555555556,0.1953125,0.46875,False,False,,
oracle_best,0.0,urban_nlos,2.0,clear,crash,train,train,train,tx_per_at_risk_informed,p_persistence_03,10,0.9428571428571431,0.9135027118614076,0.9636363636363636,0.00390625,0.015625,True,False,,*
fixed_best,0.0,urban_nlos,2.0,clear,crash,train,train,train,tx_per_at_risk_informed,counter_based,9,0.3214285714285714,0.29514366379159473,1.0,0.00390625,0.015625,True,False,,*
oracle_best,0.0,urban_nlos,2.0,clear,crash,train,train,train,tir_median_s,p_persistence_03,10,0.049999999999999795,0.06000000000000005,1.0,0.0625,0.1875,False,False,,
fixed_best,0.0,urban_nlos,2.0,clear,crash,train,train,train,tir_median_s,p_persistence_07,10,0.0,-0.03499999999999996,-0.5,0.75,0.75,False,False,,
oracle_best,0.0,urban_nlos,2.0,clear,crash,train,train,train,actionable_deadline_miss_rate,dvcast,10,0.035897435897435895,0.04747869674185465,0.6666666666666666,0.109375,0.21875,False,False,,
fixed_best,0.0,urban_nlos,2.0,clear,crash,train,train,train,actionable_deadline_miss_rate,flooding,10,0.0,0.026637838675190102,0.7142857142857143,0.15625,0.46875,False,False,,
oracle_best,0.5,urban_nlos,2.0,clear,crash,train,train,train,rwcr,dvcast,10,-0.11544898790675046,-0.1353348212565928,-0.9636363636363636,0.00390625,0.015625,True,False,,*
fixed_best,0.5,urban_nlos,2.0,clear,crash,train,train,train,rwcr,flooding,10,-0.08104549924865456,-0.10892061721638333,-0.8666666666666667,0.01953125,0.078125,False,False,,
oracle_best,0.5,urban_nlos,2.0,clear,crash,train,train,train,tx_per_at_risk_informed,p_persistence_03,10,0.511302294197031,0.36711268612035874,0.6363636363636364,0.083984375,0.083984375,False,False,,
fixed_best,0.5,urban_nlos,2.0,clear,crash,train,train,train,tx_per_at_risk_informed,counter_based,9,-0.19047619047619024,-0.2387726041258098,-0.7333333333333333,0.0546875,0.109375,False,True,,
oracle_best,0.5,urban_nlos,2.0,clear,crash,train,train,train,tir_median_s,p_persistence_03,10,0.09999999999999959,0.09000000000000004,1.0,0.015625,0.03125,True,False,,*
fixed_best,0.5,urban_nlos,2.0,clear,crash,train,train,train,tir_median_s,p_persistence_07,10,0.0,-0.004999999999999985,0.0,1.0,1.0,False,False,,
oracle_best,0.5,urban_nlos,2.0,clear,crash,train,train,train,actionable_deadline_miss_rate,dvcast,10,0.1076923076923077,0.1283035651388792,0.9636363636363636,0.00390625,0.015625,True,False,,*
fixed_best,0.5,urban_nlos,2.0,clear,crash,train,train,train,actionable_deadline_miss_rate,flooding,10,0.0954545454545454,0.10746270707221468,0.8888888888888888,0.0234375,0.078125,False,False,,
oracle_best,0.0,urban_nlos,2.0,clear,fog_bank,train,train,train,rwcr,dvcast,10,-0.009693937659544793,-0.038937387754246856,-0.28888888888888886,0.49609375,0.49609375,False,False,,
fixed_best,0.0,urban_nlos,2.0,clear,fog_bank,train,train,train,rwcr,flooding,10,-0.029610777297071678,-0.03847902852626521,-0.7222222222222222,0.078125,0.1875,False,False,,
